offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
id:900201:2012300,SYN-ID-0123,SYN-ID-0123-centella-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2012300,[PROMO] Combo 4 Moisturizer Glad2Glow Blueberry dòng S1 vị centella 50g,Glad2Glow,Blueberry,moisturizer,centella,50,4,200,73000,96400,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900202:2012301,SYN-ID-0123,SYN-ID-0123-centella-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2012301,Moisturizer Glad2Glow Blueberry dòng S1 vị centella 50g,Glad2Glow,Blueberry,moisturizer,centella,50,1,50,18900,23100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2012302,SYN-ID-0123,SYN-ID-0123-centella-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2012302,[OFFICIAL] Moisturizer Glad2Glow Blueberry dòng S1 vị centella 50g,Glad2Glow,Blueberry,moisturizer,centella,50,1,50,19600,24400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100301:1012400,SYN-VN-0124,SYN-VN-0124-dâu-133,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1012400,Bánh quy Oreo Mondelez Oreo dòng S1 vị dâu 133g,Mondelez,Oreo,banh_quy,dâu,133,1,133,26900,32900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1012401,SYN-VN-0124,SYN-VN-0124-dâu-133,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1012401,[OFFICIAL] Bánh quy Oreo Mondelez Oreo dòng S1 vị dâu 133g,Mondelez,Oreo,banh_quy,dâu,133,1,133,27900,36000,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100303:1012402,SYN-VN-0124,SYN-VN-0124-dâu-133,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1012402,[GIAO NHANH] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị dâu 133g,Mondelez,Oreo,banh_quy,dâu,133,2,266,57700,62900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900101:2012500,SYN-ID-0125,SYN-ID-0125-niacinamide-50,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2012500,[OFFICIAL] Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 50g,Cyeecare,Clear Skin,facial_wash,niacinamide,50,1,50,18200,21000,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900102:2012501,SYN-ID-0125,SYN-ID-0125-niacinamide-50,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2012501,[GIAO NHANH] Combo 2 Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 50g,Cyeecare,Clear Skin,facial_wash,niacinamide,50,2,100,37800,48100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900103:2012502,SYN-ID-0125,SYN-ID-0125-niacinamide-50,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2012502,[DATE MỚI] Combo 4 Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 50g,Cyeecare,Clear Skin,facial_wash,niacinamide,50,4,200,78300,107100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100501:1012600,SYN-VN-0126,SYN-VN-0126-sô-cô-la-282,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1012600,[GIAO NHANH] Combo 2 Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 282g,Orion,Custas,banh_bong_lan,sô-cô-la,282,2,564,81500,112500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100502:1012601,SYN-VN-0126,SYN-VN-0126-sô-cô-la-282,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1012601,[DATE MỚI] Combo 4 Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 282g,Orion,Custas,banh_bong_lan,sô-cô-la,282,4,1128,169000,196900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100503:1012602,SYN-VN-0126,SYN-VN-0126-sô-cô-la-282,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1012602,[PROMO] Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 282g,Orion,Custas,banh_bong_lan,sô-cô-la,282,1,282,43700,59500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100501:1012700,SYN-VN-0127,SYN-VN-0127-sô-cô-la-396,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1012700,[DATE MỚI] Combo 4 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị sô-cô-la 396g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,396,4,1584,203800,230600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100502:1012701,SYN-VN-0127,SYN-VN-0127-sô-cô-la-396,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1012701,[PROMO] Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị sô-cô-la 396g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,396,1,396,52800,71600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100503:1012702,SYN-VN-0127,SYN-VN-0127-sô-cô-la-396,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1012702,Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị sô-cô-la 396g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,396,1,396,54700,60800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1012800,SYN-VN-0128,SYN-VN-0128-sô-cô-la-260,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1012800,[PROMO] Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 260g,Richy,Karo,banh_karo,sô-cô-la,260,1,260,40700,54900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1012801,SYN-VN-0128,SYN-VN-0128-sô-cô-la-260,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1012801,Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 260g,Richy,Karo,banh_karo,sô-cô-la,260,1,260,42200,48700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1012802,SYN-VN-0128,SYN-VN-0128-sô-cô-la-260,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1012802,[OFFICIAL] Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 260g,Richy,Karo,banh_karo,sô-cô-la,260,2,520,87300,109700,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
id:900201:2012900,SYN-ID-0129,SYN-ID-0129-ceramide-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2012900,Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 30g,Glad2Glow,Blueberry,moisturizer,ceramide,30,1,30,15600,20500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2012901,SYN-ID-0129,SYN-ID-0129-ceramide-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2012901,[OFFICIAL] Combo 2 Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 30g,Glad2Glow,Blueberry,moisturizer,ceramide,30,2,60,32200,35100,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
id:900203:2012902,SYN-ID-0129,SYN-ID-0129-ceramide-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2012902,[GIAO NHANH] Combo 4 Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 30g,Glad2Glow,Blueberry,moisturizer,ceramide,30,4,120,66700,84100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100301:1013000,SYN-VN-0130,SYN-VN-0130-phô mai-200,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1013000,[OFFICIAL] Combo 2 Bánh quy AFC Mondelez AFC dòng S1 vị phô mai 200g,Mondelez,AFC,banh_quy,phô mai,200,2,400,75100,87100,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100302:1013001,SYN-VN-0130,SYN-VN-0130-phô mai-200,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1013001,[GIAO NHANH] Combo 4 Bánh quy AFC Mondelez AFC dòng S1 vị phô mai 200g,Mondelez,AFC,banh_quy,phô mai,200,4,800,155600,173600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100303:1013002,SYN-VN-0130,SYN-VN-0130-phô mai-200,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1013002,[DATE MỚI] Bánh quy AFC Mondelez AFC dòng S1 vị phô mai 200g,Mondelez,AFC,banh_quy,phô mai,200,1,200,40300,50700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1013100,SYN-VN-0131,SYN-VN-0131-dâu-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1013100,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S1 vị dâu 279g,Richy,Kenju,banh_quy,dâu,279,4,1116,179400,202500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1013101,SYN-VN-0131,SYN-VN-0131-dâu-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1013101,[DATE MỚI] Bánh quy Richy Kenju dòng S1 vị dâu 279g,Richy,Kenju,banh_quy,dâu,279,1,279,46500,60000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1013102,SYN-VN-0131,SYN-VN-0131-dâu-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1013102,[PROMO] Bánh quy Richy Kenju dòng S1 vị dâu 279g,Richy,Kenju,banh_quy,dâu,279,1,279,48100,65400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1013200,SYN-VN-0132,SYN-VN-0132-cốm sữa-300,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1013200,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 300g,Richy,Mini Bite,banh_yen_mach,cốm sữa,300,1,300,37900,50800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1013201,SYN-VN-0132,SYN-VN-0132-cốm sữa-300,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1013201,[PROMO] Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 300g,Richy,Mini Bite,banh_yen_mach,cốm sữa,300,1,300,39300,43500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1013202,SYN-VN-0132,SYN-VN-0132-cốm sữa-300,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1013202,Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 300g,Richy,Mini Bite,banh_yen_mach,cốm sữa,300,2,600,81400,102900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100501:1013300,SYN-VN-0133,SYN-VN-0133-sô-cô-la-470,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1013300,[PROMO] Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 470g,Orion,Custas,banh_bong_lan,sô-cô-la,470,1,470,52700,70600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100502:1013301,SYN-VN-0133,SYN-VN-0133-sô-cô-la-470,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1013301,Combo 2 Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 470g,Orion,Custas,banh_bong_lan,sô-cô-la,470,2,940,109200,139600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100503:1013302,SYN-VN-0133,SYN-VN-0133-sô-cô-la-470,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1013302,[OFFICIAL] Combo 4 Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 470g,Orion,Custas,banh_bong_lan,sô-cô-la,470,4,1880,226000,264500,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100601:1013400,SYN-VN-0134,SYN-VN-0134-phô mai-100,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1013400,Combo 2 Bánh gạo Richy Jinju dòng S1 vị phô mai 100g,Richy,Jinju,banh_gao,phô mai,100,2,200,46700,60000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1013401,SYN-VN-0134,SYN-VN-0134-phô mai-100,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1013401,[OFFICIAL] Combo 4 Bánh gạo Richy Jinju dòng S1 vị phô mai 100g,Richy,Jinju,banh_gao,phô mai,100,4,400,96700,123600,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100603:1013402,SYN-VN-0134,SYN-VN-0134-phô mai-100,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1013402,[GIAO NHANH] Bánh gạo Richy Jinju dòng S1 vị phô mai 100g,Richy,Jinju,banh_gao,phô mai,100,1,100,25000,32600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100501:1013500,SYN-VN-0135,SYN-VN-0135-vani-282,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1013500,[OFFICIAL] Combo 4 Bánh bông lan Custas Orion Custas dòng S2 vị vani 282g,Orion,Custas,banh_bong_lan,vani,282,4,1128,156200,187800,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100502:1013501,SYN-VN-0135,SYN-VN-0135-vani-282,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1013501,[GIAO NHANH] Bánh bông lan Custas Orion Custas dòng S2 vị vani 282g,Orion,Custas,banh_bong_lan,vani,282,1,282,40500,45800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100503:1013502,SYN-VN-0135,SYN-VN-0135-vani-282,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1013502,[DATE MỚI] Bánh bông lan Custas Orion Custas dòng S2 vị vani 282g,Orion,Custas,banh_bong_lan,vani,282,1,282,41900,57200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1013600,SYN-VN-0136,SYN-VN-0136-phô mai-156,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1013600,[GIAO NHANH] Bánh trứng Karo Richy Karo dòng S2 vị phô mai 156g,Richy,Karo,banh_karo,phô mai,156,1,156,29600,37200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1013601,SYN-VN-0136,SYN-VN-0136-phô mai-156,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1013601,[DATE MỚI] Bánh trứng Karo Richy Karo dòng S2 vị phô mai 156g,Richy,Karo,banh_karo,phô mai,156,1,156,30700,39300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1013602,SYN-VN-0136,SYN-VN-0136-phô mai-156,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1013602,[PROMO] Combo 2 Bánh trứng Karo Richy Karo dòng S2 vị phô mai 156g,Richy,Karo,banh_karo,phô mai,156,2,312,63600,85200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100301:1013700,SYN-VN-0137,SYN-VN-0137-vani-133,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1013700,[DATE MỚI] Bánh quy Oreo Mondelez Oreo dòng S2 vị vani 133g,Mondelez,Oreo,banh_quy,vani,133,1,133,28600,32500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1013701,SYN-VN-0137,SYN-VN-0137-vani-133,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1013701,[PROMO] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S2 vị vani 133g,Mondelez,Oreo,banh_quy,vani,133,2,266,59300,67000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100303:1013702,SYN-VN-0137,SYN-VN-0137-vani-133,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1013702,Combo 4 Bánh quy Oreo Mondelez Oreo dòng S2 vị vani 133g,Mondelez,Oreo,banh_quy,vani,133,4,532,122800,136000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100301:1013800,SYN-VN-0138,SYN-VN-0138-sô-cô-la-266,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1013800,[PROMO] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 266g,Mondelez,Oreo,banh_quy,sô-cô-la,266,2,532,80700,99400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100302:1013801,SYN-VN-0138,SYN-VN-0138-sô-cô-la-266,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1013801,Combo 4 Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 266g,Mondelez,Oreo,banh_quy,sô-cô-la,266,4,1064,167200,194600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100303:1013802,SYN-VN-0138,SYN-VN-0138-sô-cô-la-266,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1013802,[OFFICIAL] Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 266g,Mondelez,Oreo,banh_quy,sô-cô-la,266,1,266,43300,51900,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100601:1013900,SYN-VN-0139,SYN-VN-0139-bò nướng tiêu-180,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1013900,Combo 4 Bánh gạo Richy Jinju dòng S2 vị bò nướng tiêu 180g,Richy,Jinju,banh_gao,bò nướng tiêu,180,4,720,136700,182000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1013901,SYN-VN-0139,SYN-VN-0139-bò nướng tiêu-180,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1013901,[OFFICIAL] Bánh gạo Richy Jinju dòng S2 vị bò nướng tiêu 180g,Richy,Jinju,banh_gao,bò nướng tiêu,180,1,180,35400,42500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100603:1013902,SYN-VN-0139,SYN-VN-0139-bò nướng tiêu-180,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1013902,[GIAO NHANH] Bánh gạo Richy Jinju dòng S2 vị bò nướng tiêu 180g,Richy,Jinju,banh_gao,bò nướng tiêu,180,1,180,36700,42600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1014000,SYN-VN-0140,SYN-VN-0140-sô-cô-la-399,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1014000,[OFFICIAL] Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 399g,Mondelez,Oreo,banh_quy,sô-cô-la,399,1,399,52900,58100,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100302:1014001,SYN-VN-0140,SYN-VN-0140-sô-cô-la-399,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1014001,[GIAO NHANH] Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 399g,Mondelez,Oreo,banh_quy,sô-cô-la,399,1,399,54800,66000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1014002,SYN-VN-0140,SYN-VN-0140-sô-cô-la-399,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1014002,[DATE MỚI] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S2 vị sô-cô-la 399g,Mondelez,Oreo,banh_quy,sô-cô-la,399,2,798,113500,130000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100001:1014100,SYN-VN-0141,SYN-VN-0141-dâu-180,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1014100,[GIAO NHANH] Bánh bông lan Hura Bibica Hura dòng S2 vị dâu 180g,Bibica,Hura,banh_bong_lan,dâu,180,1,180,35900,49800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1014101,SYN-VN-0141,SYN-VN-0141-dâu-180,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1014101,[DATE MỚI] Combo 2 Bánh bông lan Hura Bibica Hura dòng S2 vị dâu 180g,Bibica,Hura,banh_bong_lan,dâu,180,2,360,74400,87000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100003:1014102,SYN-VN-0141,SYN-VN-0141-dâu-180,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1014102,[PROMO] Combo 4 Bánh bông lan Hura Bibica Hura dòng S2 vị dâu 180g,Bibica,Hura,banh_bong_lan,dâu,180,4,720,154100,176300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100001:1014200,SYN-VN-0142,SYN-VN-0142-sô-cô-la-180,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1014200,[DATE MỚI] Combo 2 Bánh bông lan Hura Bibica Hura dòng S2 vị sô-cô-la 180g,Bibica,Hura,banh_bong_lan,sô-cô-la,180,2,360,73500,101700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100002:1014201,SYN-VN-0142,SYN-VN-0142-sô-cô-la-180,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1014201,[PROMO] Combo 4 Bánh bông lan Hura Bibica Hura dòng S2 vị sô-cô-la 180g,Bibica,Hura,banh_bong_lan,sô-cô-la,180,4,720,152400,194900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100003:1014202,SYN-VN-0142,SYN-VN-0142-sô-cô-la-180,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1014202,Bánh bông lan Hura Bibica Hura dòng S2 vị sô-cô-la 180g,Bibica,Hura,banh_bong_lan,sô-cô-la,180,1,180,39400,43900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1014300,SYN-VN-0143,SYN-VN-0143-vani-186,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1014300,[PROMO] Combo 4 Bánh quy Richy Kenju dòng S2 vị vani 186g,Richy,Kenju,banh_quy,vani,186,4,744,114500,151500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1014301,SYN-VN-0143,SYN-VN-0143-vani-186,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1014301,Bánh quy Richy Kenju dòng S2 vị vani 186g,Richy,Kenju,banh_quy,vani,186,1,186,29700,35300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1014302,SYN-VN-0143,SYN-VN-0143-vani-186,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1014302,[OFFICIAL] Bánh quy Richy Kenju dòng S2 vị vani 186g,Richy,Kenju,banh_quy,vani,186,1,186,30700,37600,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100501:1014400,SYN-VN-0144,SYN-VN-0144-sô-cô-la-330,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1014400,Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị sô-cô-la 330g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,330,1,330,41200,54200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100502:1014401,SYN-VN-0144,SYN-VN-0144-sô-cô-la-330,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1014401,[OFFICIAL] Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị sô-cô-la 330g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,330,1,330,42700,46700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100503:1014402,SYN-VN-0144,SYN-VN-0144-sô-cô-la-330,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1014402,[GIAO NHANH] Combo 2 Bánh bông lan ChocoPie Orion ChocoPie dòng S2 vị sô-cô-la 330g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,330,2,660,88500,111400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1014500,SYN-VN-0145,SYN-VN-0145-muối hồng-180,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1014500,[OFFICIAL] Bánh gạo Richy Jinju dòng S2 vị muối hồng 180g,Richy,Jinju,banh_gao,muối hồng,180,1,180,29900,38600,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1014501,SYN-VN-0145,SYN-VN-0145-muối hồng-180,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1014501,[GIAO NHANH] Combo 2 Bánh gạo Richy Jinju dòng S2 vị muối hồng 180g,Richy,Jinju,banh_gao,muối hồng,180,2,360,61900,85200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1014502,SYN-VN-0145,SYN-VN-0145-muối hồng-180,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1014502,[DATE MỚI] Combo 4 Bánh gạo Richy Jinju dòng S2 vị muối hồng 180g,Richy,Jinju,banh_gao,muối hồng,180,4,720,128100,170200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1014600,SYN-VN-0146,SYN-VN-0146-phô mai-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1014600,[GIAO NHANH] Combo 2 Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 220g,Richy,Mini Bite,banh_yen_mach,phô mai,220,2,440,68000,87200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1014601,SYN-VN-0146,SYN-VN-0146-phô mai-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1014601,[DATE MỚI] Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 220g,Richy,Mini Bite,banh_yen_mach,phô mai,220,4,880,140900,168600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1014602,SYN-VN-0146,SYN-VN-0146-phô mai-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1014602,[PROMO] Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 220g,Richy,Mini Bite,banh_yen_mach,phô mai,220,1,220,36500,39900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100001:1014700,SYN-VN-0147,SYN-VN-0147-sô-cô-la-300,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1014700,[DATE MỚI] Combo 4 Bánh bông lan Hura Bibica Hura dòng S2 vị sô-cô-la 300g,Bibica,Hura,banh_bong_lan,sô-cô-la,300,4,1200,165500,203000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
