offer_id,variation_option,pack_count,variation_price,is_default_option,ground_truth_selected_option,is_synthetic
vn:100603:1021602,Combo 2,2,87300,True,Combo 2,True
vn:100601:1021700,Combo 1,1,32200,True,Combo 1,True
vn:100602:1021701,Combo 2,2,66700,True,Combo 2,True
vn:100603:1021702,Combo 4,4,138100,True,Combo 4,True
id:900201:2021800,Combo 2,2,31100,True,Combo 2,True
id:900202:2021801,Combo 4,4,64500,True,Combo 4,True
id:900203:2021802,Combo 1,1,16700,True,Combo 1,True
id:900203:2021802,Combo 2,2,32700,False,Combo 1,True
id:900203:2021802,Combo 3,3,48100,False,Combo 1,True
id:900701:2021900,Combo 4,4,62200,True,Combo 4,True
id:900702:2021901,Combo 1,1,16100,True,Combo 1,True
id:900702:2021901,Combo 2,2,31600,False,Combo 1,True
id:900702:2021901,Combo 3,3,46400,False,Combo 1,True
id:900703:2021902,Combo 1,1,16700,True,Combo 1,True
id:900701:2022000,Combo 1,1,18200,True,Combo 1,True
id:900701:2022000,Combo 2,2,35700,False,Combo 1,True
id:900701:2022000,Combo 3,3,52400,False,Combo 1,True
id:900702:2022001,Combo 1,1,18900,True,Combo 1,True
id:900703:2022002,Combo 2,2,39100,True,Combo 2,True
vn:100401:1022100,Combo 1,1,28200,True,Combo 1,True
vn:100402:1022101,Combo 2,2,58400,True,Combo 2,True
vn:100403:1022102,Combo 4,4,120900,True,Combo 4,True
id:900701:2022200,Combo 2,2,31100,True,Combo 2,True
id:900702:2022201,Combo 4,4,64500,True,Combo 4,True
id:900703:2022202,Combo 1,1,16700,True,Combo 1,True
vn:100601:1022300,Combo 4,4,155200,True,Combo 4,True
vn:100602:1022301,Combo 1,1,40200,True,Combo 1,True
vn:100603:1022302,Combo 1,1,41600,True,Combo 1,True
vn:100603:1022302,Combo 2,2,81500,False,Combo 1,True
vn:100603:1022302,Combo 3,3,119900,False,Combo 1,True
vn:100001:1022400,Combo 1,1,31600,True,Combo 1,True
vn:100002:1022401,Combo 1,1,32700,True,Combo 1,True
vn:100002:1022401,Combo 2,2,64100,False,Combo 1,True
vn:100002:1022401,Combo 3,3,94200,False,Combo 1,True
vn:100003:1022402,Combo 2,2,67800,True,Combo 2,True
vn:100601:1022500,Combo 1,1,28700,True,Combo 1,True
vn:100601:1022500,Combo 2,2,56300,False,Combo 1,True
vn:100601:1022500,Combo 3,3,82700,False,Combo 1,True
vn:100602:1022501,Combo 2,2,59500,True,Combo 2,True
vn:100603:1022502,Combo 4,4,123300,True,Combo 4,True
id:900201:2022600,Combo 2,2,27600,True,Combo 2,True
id:900202:2022601,Combo 4,4,57200,True,Combo 4,True
id:900203:2022602,Combo 1,1,14800,True,Combo 1,True
vn:100301:1022700,Combo 4,4,164800,True,Combo 4,True
vn:100302:1022701,Combo 1,1,42700,True,Combo 1,True
vn:100303:1022702,Combo 1,1,44200,True,Combo 1,True
vn:100601:1022800,Combo 1,1,38300,True,Combo 1,True
vn:100602:1022801,Combo 1,1,39700,True,Combo 1,True
vn:100603:1022802,Combo 2,2,82200,True,Combo 2,True
vn:100603:1022802,Combo 4,4,161100,False,Combo 2,True
vn:100603:1022802,Combo 6,6,236800,False,Combo 2,True
vn:100601:1022900,Combo 1,1,31000,True,Combo 1,True
vn:100602:1022901,Combo 2,2,64300,True,Combo 2,True
vn:100602:1022901,Combo 4,4,126000,False,Combo 2,True
vn:100602:1022901,Combo 6,6,185300,False,Combo 2,True
vn:100603:1022902,Combo 4,4,133100,True,Combo 4,True
vn:100601:1023000,Combo 2,2,89700,True,Combo 2,True
vn:100601:1023000,Combo 4,4,175800,False,Combo 2,True
vn:100601:1023000,Combo 6,6,258400,False,Combo 2,True
vn:100602:1023001,Combo 4,4,185900,True,Combo 4,True
vn:100603:1023002,Combo 1,1,48100,True,Combo 1,True
vn:100601:1023100,Combo 4,4,151700,True,Combo 4,True
vn:100602:1023101,Combo 1,1,39300,True,Combo 1,True
vn:100603:1023102,Combo 1,1,40700,True,Combo 1,True
vn:100601:1023200,Combo 1,1,37100,True,Combo 1,True
vn:100602:1023201,Combo 1,1,38400,True,Combo 1,True
vn:100603:1023202,Combo 2,2,79500,True,Combo 2,True
vn:100601:1023300,Combo 1,1,30300,True,Combo 1,True
vn:100602:1023301,Combo 2,2,62900,True,Combo 2,True
vn:100603:1023302,Combo 4,4,130200,True,Combo 4,True
vn:100603:1023302,Combo 8,8,255200,False,Combo 4,True
vn:100603:1023302,Combo 12,12,375100,False,Combo 4,True
id:900201:2023400,Combo 2,2,36500,True,Combo 2,True
id:900202:2023401,Combo 4,4,75600,True,Combo 4,True
id:900202:2023401,Combo 8,8,148200,False,Combo 4,True
id:900202:2023401,Combo 12,12,217800,False,Combo 4,True
id:900203:2023402,Combo 1,1,19600,True,Combo 1,True
vn:100001:1023500,Combo 4,4,165500,True,Combo 4,True
vn:100001:1023500,Combo 8,8,324400,False,Combo 4,True
vn:100001:1023500,Combo 12,12,476800,False,Combo 4,True
vn:100002:1023501,Combo 1,1,42900,True,Combo 1,True
vn:100003:1023502,Combo 1,1,44400,True,Combo 1,True
vn:100601:1023600,Combo 1,1,19900,True,Combo 1,True
vn:100602:1023601,Combo 1,1,20600,True,Combo 1,True
vn:100603:1023602,Combo 2,2,42700,True,Combo 2,True
id:900101:2023700,Combo 1,1,22300,True,Combo 1,True
id:900102:2023701,Combo 2,2,46200,True,Combo 2,True
id:900103:2023702,Combo 4,4,95600,True,Combo 4,True
vn:100401:1023800,Combo 2,2,66700,True,Combo 2,True
vn:100402:1023801,Combo 4,4,138300,True,Combo 4,True
vn:100403:1023802,Combo 1,1,35800,True,Combo 1,True
vn:100403:1023802,Combo 2,2,70200,False,Combo 1,True
vn:100403:1023802,Combo 3,3,103100,False,Combo 1,True
vn:100301:1023900,Combo 4,4,211600,True,Combo 4,True
vn:100302:1023901,Combo 1,1,54800,True,Combo 1,True
vn:100302:1023901,Combo 2,2,107400,False,Combo 1,True
vn:100302:1023901,Combo 3,3,157900,False,Combo 1,True
vn:100303:1023902,Combo 1,1,56800,True,Combo 1,True
id:900201:2024000,Combo 1,1,13800,True,Combo 1,True
id:900201:2024000,Combo 2,2,27000,False,Combo 1,True
id:900201:2024000,Combo 3,3,39800,False,Combo 1,True
id:900202:2024001,Combo 1,1,14300,True,Combo 1,True
id:900203:2024002,Combo 2,2,29600,True,Combo 2,True
vn:100601:1024100,Combo 1,1,30200,True,Combo 1,True
vn:100602:1024101,Combo 2,2,62700,True,Combo 2,True
vn:100603:1024102,Combo 4,4,129800,True,Combo 4,True
vn:100601:1024200,Combo 2,2,69300,True,Combo 2,True
vn:100602:1024201,Combo 4,4,143700,True,Combo 4,True
vn:100603:1024202,Combo 1,1,37200,True,Combo 1,True
vn:100301:1024300,Combo 4,4,122500,True,Combo 4,True
vn:100302:1024301,Combo 1,1,31700,True,Combo 1,True
vn:100303:1024302,Combo 1,1,32900,True,Combo 1,True
vn:100303:1024302,Combo 2,2,64500,False,Combo 1,True
vn:100303:1024302,Combo 3,3,94800,False,Combo 1,True
vn:100601:1024400,Combo 1,1,30300,True,Combo 1,True
vn:100602:1024401,Combo 1,1,31500,True,Combo 1,True
vn:100602:1024401,Combo 2,2,61700,False,Combo 1,True
vn:100602:1024401,Combo 3,3,90800,False,Combo 1,True
vn:100603:1024402,Combo 2,2,65100,True,Combo 2,True
vn:100501:1024500,Combo 1,1,32200,True,Combo 1,True
vn:100501:1024500,Combo 2,2,63100,False,Combo 1,True
vn:100501:1024500,Combo 3,3,92800,False,Combo 1,True
vn:100502:1024501,Combo 2,2,66700,True,Combo 2,True
vn:100503:1024502,Combo 4,4,138100,True,Combo 4,True
vn:100401:1024600,Combo 2,2,89300,True,Combo 2,True
vn:100402:1024601,Combo 4,4,185100,True,Combo 4,True
vn:100403:1024602,Combo 1,1,47900,True,Combo 1,True
vn:100601:1024700,Combo 4,4,129800,True,Combo 4,True
vn:100602:1024701,Combo 1,1,33600,True,Combo 1,True
vn:100603:1024702,Combo 1,1,34800,True,Combo 1,True
id:900701:2024800,Combo 1,1,15600,True,Combo 1,True
id:900702:2024801,Combo 1,1,16100,True,Combo 1,True
id:900703:2024802,Combo 2,2,33400,True,Combo 2,True
id:900703:2024802,Combo 4,4,65500,False,Combo 2,True
id:900703:2024802,Combo 6,6,96200,False,Combo 2,True
vn:100301:1024900,Combo 1,1,52000,True,Combo 1,True
vn:100302:1024901,Combo 2,2,107900,True,Combo 2,True
vn:100302:1024901,Combo 4,4,211500,False,Combo 2,True
vn:100302:1024901,Combo 6,6,310900,False,Combo 2,True
vn:100303:1024902,Combo 4,4,223400,True,Combo 4,True
vn:100601:1025000,Combo 2,2,57000,True,Combo 2,True
vn:100601:1025000,Combo 4,4,111700,False,Combo 2,True
vn:100601:1025000,Combo 6,6,164200,False,Combo 2,True
vn:100602:1025001,Combo 4,4,118200,True,Combo 4,True
vn:100603:1025002,Combo 1,1,30600,True,Combo 1,True
