offer_id,base_checkout_price,cogs,cogs_low,cogs_high,platform_fee_pct,payment_fee_pct,fulfillment_cost,expected_return_rate,expected_return_cost,contribution_margin_value,contribution_margin_pct,minimum_gross_margin_pct,ground_truth_cost,is_synthetic
vn:100403:1016702,46000,30600,28800,33000,7.82,2.0,2100,0.0353,1100,7700,16.74,15.0,True,True
vn:100601:1016800,25800,16900,15900,18300,7.15,2.0,700,0.0786,1300,4500,17.48,15.0,True,True
vn:100602:1016801,26800,15800,14900,17100,4.58,2.0,1300,0.0288,500,7500,27.92,15.0,True,True
vn:100603:1016802,55400,35300,33200,38100,8.55,2.0,2300,0.0177,600,11300,20.45,15.0,True,True
vn:100301:1016900,30900,22400,21100,24200,8.9,2.0,1500,0.0624,1400,2200,7.23,15.0,True,True
vn:100302:1016901,64100,44600,41900,48200,5.35,2.0,3700,0.0385,1700,9400,14.62,15.0,True,True
vn:100303:1016902,132700,77200,72600,83400,4.9,2.0,7100,0.0548,4200,35000,26.39,15.0,True,True
vn:100601:1017000,60000,41100,38600,44400,7.4,2.0,2300,0.0118,500,10500,17.46,15.0,True,True
vn:100602:1017001,124400,74600,70100,80600,4.33,2.0,6000,0.0578,4300,31600,25.41,15.0,True,True
vn:100603:1017002,32200,20100,18900,21700,7.67,2.0,1600,0.071,1400,6000,18.51,15.0,True,True
id:900101:2017100,73000,53300,50100,57600,9.86,2.0,2800,0.0481,2600,5700,7.78,15.0,True,True
id:900102:2017101,18900,11100,10400,12000,9.26,2.0,1000,0.035,400,4300,22.66,15.0,True,True
id:900103:2017102,19600,14000,13200,15100,9.24,2.0,600,0.0437,600,2200,11.15,15.0,True,True
id:900101:2017200,22300,15300,14400,16500,8.47,2.0,1300,0.0763,1200,2200,9.86,15.0,True,True
id:900102:2017201,23100,14000,13200,15100,6.16,2.0,900,0.0726,1000,5300,22.94,15.0,True,True
id:900103:2017202,47800,29900,28100,32300,5.27,2.0,2300,0.0742,2200,9900,20.72,15.0,True,True
vn:100501:1017300,58700,37800,35500,40800,9.96,2.0,1500,0.051,1900,10500,17.81,15.0,True,True
vn:100502:1017301,121700,84900,79800,91700,6.03,2.0,6100,0.0766,6500,14400,11.85,15.0,True,True
vn:100503:1017302,251900,182000,171100,196600,4.24,2.0,14100,0.0255,4600,35400,14.07,15.0,True,True
vn:100601:1017400,91400,65000,61100,70200,7.11,2.0,3100,0.0664,4300,10700,11.66,15.0,True,True
vn:100602:1017401,189400,133200,125200,143900,4.16,2.0,5400,0.0308,4100,35000,18.5,15.0,True,True
vn:100603:1017402,49000,31700,29800,34200,5.34,2.0,2100,0.0455,1400,10200,20.74,15.0,True,True
id:900701:2017500,73000,48600,45700,52500,8.57,2.0,2600,0.0799,3900,10200,13.97,15.0,True,True
id:900702:2017501,18900,11600,10900,12500,7.24,2.0,700,0.0595,700,4200,22.03,15.0,True,True
id:900703:2017502,19600,13800,13000,14900,7.94,2.0,1000,0.0124,200,2700,13.68,15.0,True,True
id:900201:2017600,13800,9800,9200,10600,8.46,2.0,400,0.0422,400,1700,12.63,15.0,True,True
id:900202:2017601,14300,8700,8200,9400,4.26,2.0,500,0.0356,300,3900,27.24,15.0,True,True
id:900203:2017602,29600,17900,16800,19300,7.5,2.0,1800,0.0603,1100,6000,20.3,15.0,True,True
vn:100501:1017700,46600,28800,27100,31100,9.44,2.0,1900,0.0729,2100,8500,18.17,15.0,True,True
vn:100502:1017701,96600,62300,58600,67300,6.43,2.0,2500,0.0385,2400,21300,22.01,15.0,True,True
vn:100503:1017702,200100,140400,132000,151600,5.65,2.0,7300,0.0452,6300,30700,15.37,15.0,True,True
id:900701:2017800,44500,32100,30200,34700,9.95,2.0,1700,0.037,1200,4200,9.43,15.0,True,True
id:900702:2017801,92300,64700,60800,69900,7.41,2.0,3400,0.0707,4600,10900,11.85,15.0,True,True
id:900703:2017802,23900,14100,13300,15200,9.53,2.0,1000,0.0777,1100,4900,20.71,15.0,True,True
vn:100401:1017900,175100,108500,102000,117200,9.84,2.0,8900,0.0687,7500,29500,16.86,15.0,True,True
vn:100402:1017901,45400,32600,30600,35200,6.03,2.0,1400,0.0773,2500,5200,11.53,15.0,True,True
vn:100403:1017902,47000,27400,25800,29600,7.75,2.0,1300,0.0555,1500,12200,25.95,15.0,True,True
vn:100601:1018000,29600,18100,17000,19500,4.25,2.0,1600,0.0443,800,7200,24.49,15.0,True,True
vn:100602:1018001,30700,19700,18500,21300,7.14,2.0,1700,0.0779,1500,5000,16.15,15.0,True,True
vn:100603:1018002,63600,39100,36800,42200,5.36,2.0,3700,0.0172,700,15400,24.29,15.0,True,True
vn:100601:1018100,28700,17400,16400,18800,5.78,2.0,800,0.0354,600,7700,26.66,15.0,True,True
vn:100602:1018101,59500,35100,33000,37900,7.71,2.0,2000,0.0497,1700,14900,25.01,15.0,True,True
vn:100603:1018102,123300,88100,82800,95100,7.78,2.0,4100,0.0706,6200,12800,10.4,15.0,True,True
vn:100001:1018200,86200,59900,56300,64700,8.61,2.0,2700,0.0211,1300,13200,15.3,15.0,True,True
vn:100002:1018201,178700,128600,120900,138900,8.18,2.0,6500,0.0767,9900,15500,8.7,15.0,True,True
vn:100003:1018202,46200,28400,26700,30700,8.78,2.0,1300,0.0142,400,11100,24.06,15.0,True,True
vn:100301:1018300,175900,106600,100200,115100,7.28,2.0,4500,0.0452,4800,43700,24.82,15.0,True,True
vn:100302:1018301,45600,29600,27800,32000,5.05,2.0,2100,0.0666,2000,8700,19.11,15.0,True,True
vn:100303:1018302,47200,29300,27500,31600,7.17,2.0,1500,0.0591,1700,10300,21.91,15.0,True,True
vn:100601:1018400,28500,19000,17900,20500,9.41,2.0,1400,0.0634,1200,3600,12.78,15.0,True,True
vn:100602:1018401,29600,17500,16400,18900,8.53,2.0,1200,0.064,1100,6700,22.51,15.0,True,True
vn:100603:1018402,61200,39700,37300,42900,8.53,2.0,1600,0.0233,900,12500,20.47,15.0,True,True
id:900201:2018500,15600,9500,8900,10300,5.97,2.0,500,0.0257,200,4100,26.36,15.0,True,True
id:900202:2018501,32200,21800,20500,23500,7.02,2.0,1000,0.0413,900,5600,17.38,15.0,True,True
id:900203:2018502,66700,42000,39500,45400,6.57,2.0,1900,0.0647,2700,14400,21.54,15.0,True,True
id:900101:2018600,44500,27100,25500,29300,9.53,2.0,1300,0.0554,1500,9500,21.28,15.0,True,True
id:900102:2018601,92300,63600,59800,68700,6.39,2.0,2600,0.0643,4100,14300,15.46,15.0,True,True
id:900103:2018602,23900,15600,14700,16800,7.39,2.0,1400,0.0693,1100,3600,14.96,15.0,True,True
id:900101:2018700,99800,62100,58400,67100,6.73,2.0,3000,0.0199,1200,24800,24.8,15.0,True,True
id:900102:2018701,25900,15700,14800,17000,5.84,2.0,1300,0.0678,1100,5800,22.41,15.0,True,True
id:900103:2018702,26800,15800,14900,17100,6.05,2.0,1400,0.0266,400,7000,26.2,15.0,True,True
vn:100001:1018800,43700,30100,28300,32500,5.64,2.0,1700,0.0489,1500,7100,16.22,15.0,True,True
vn:100002:1018801,45300,27200,25600,29400,5.16,2.0,1400,0.0514,1400,12100,26.62,15.0,True,True
vn:100003:1018802,93700,58200,54700,62900,8.85,2.0,3800,0.0414,2400,19100,20.41,15.0,True,True
vn:100601:1018900,27000,17300,16300,18700,9.38,2.0,1600,0.0549,900,4100,15.1,15.0,True,True
vn:100602:1018901,56000,38500,36200,41600,8.72,2.0,3000,0.0725,2800,5700,10.19,15.0,True,True
vn:100603:1018902,115900,75300,70800,81300,8.18,2.0,3200,0.0342,2600,23000,19.87,15.0,True,True
id:900201:2019000,44500,31500,29600,34000,6.25,2.0,2400,0.0321,1000,5900,13.3,15.0,True,True
id:900202:2019001,92300,63500,59700,68600,9.51,2.0,4700,0.0491,3100,10400,11.22,15.0,True,True
id:900203:2019002,23900,14600,13700,15800,6.04,2.0,1000,0.0685,1000,5400,22.5,15.0,True,True
vn:100001:1019100,185100,115800,108900,125100,9.09,2.0,8700,0.0597,6900,33200,17.91,15.0,True,True
vn:100002:1019101,48000,28500,26800,30800,4.37,2.0,2600,0.018,500,13300,27.77,15.0,True,True
vn:100003:1019102,49600,29000,27300,31300,5.41,2.0,1800,0.0571,1700,13500,27.15,15.0,True,True
id:900101:2019200,18200,13100,12300,14100,8.7,2.0,800,0.0662,900,1500,8.16,15.0,True,True
id:900102:2019201,18900,11600,10900,12500,7.98,2.0,500,0.0262,300,4600,24.39,15.0,True,True
id:900103:2019202,39100,23600,22200,25500,9.59,2.0,1900,0.046,1100,8000,20.42,15.0,True,True
vn:100301:1019300,32700,23800,22400,25700,9.29,2.0,1900,0.0235,600,2700,8.41,15.0,True,True
vn:100302:1019301,67700,48500,45600,52400,5.46,2.0,2800,0.0693,3400,8000,11.8,15.0,True,True
vn:100303:1019302,140200,91000,85500,98300,9.79,2.0,4100,0.0407,3700,24900,17.74,15.0,True,True
id:900101:2019400,49900,31500,29600,34000,4.82,2.0,1700,0.0622,2000,11300,22.72,15.0,True,True
id:900102:2019401,103500,74600,70100,80600,5.71,2.0,4200,0.0359,2700,14000,13.57,15.0,True,True
id:900103:2019402,26800,16100,15100,17400,7.95,2.0,1000,0.0277,400,6600,24.58,15.0,True,True
vn:100301:1019500,168200,121000,113700,130700,4.04,2.0,5100,0.0429,5200,26700,15.9,15.0,True,True
vn:100302:1019501,43600,27200,25600,29400,7.2,2.0,2400,0.0574,1600,8400,19.33,15.0,True,True
vn:100303:1019502,45100,30700,28900,33200,9.1,2.0,1500,0.0145,400,7400,16.52,15.0,True,True
vn:100601:1019600,33000,21900,20600,23700,7.65,2.0,1000,0.0143,300,6600,20.01,15.0,True,True
vn:100602:1019601,34300,22300,21000,24100,7.86,2.0,900,0.0408,900,6800,19.85,15.0,True,True
vn:100603:1019602,70900,51500,48400,55600,8.58,2.0,3700,0.0394,2000,6200,8.7,15.0,True,True
vn:100501:1019700,33600,22300,21000,24100,4.51,2.0,1300,0.0279,600,7200,21.4,15.0,True,True
vn:100502:1019701,69600,40600,38200,43800,6.79,2.0,3100,0.0488,2000,17800,25.58,15.0,True,True
vn:100503:1019702,144100,91400,85900,98700,7.27,2.0,4000,0.0456,4200,31200,21.63,15.0,True,True
vn:100601:1019800,62800,40100,37700,43300,4.03,2.0,3700,0.0195,800,14400,22.98,15.0,True,True
vn:100602:1019801,130100,92900,87300,100300,8.57,2.0,7000,0.0245,2300,14200,10.89,15.0,True,True
vn:100603:1019802,33700,23300,21900,25200,4.25,2.0,1100,0.0205,500,6700,19.93,15.0,True,True
vn:100601:1019900,106200,64800,60900,70000,5.31,2.0,3300,0.0534,3500,26900,25.31,15.0,True,True
vn:100602:1019901,27500,18400,17300,19900,9.06,2.0,1400,0.0316,600,4100,14.83,15.0,True,True
vn:100603:1019902,28500,20700,19500,22400,7.77,2.0,1700,0.0209,400,2900,10.12,15.0,True,True
id:900201:2020000,18200,11400,10700,12300,9.14,2.0,500,0.0536,600,3700,20.12,15.0,True,True
id:900202:2020001,18900,11700,11000,12600,5.09,2.0,500,0.0457,500,4800,25.53,15.0,True,True
id:900203:2020002,39100,24800,23300,26800,9.53,2.0,1400,0.033,800,7600,19.37,15.0,True,True
vn:100601:1020100,34000,22400,21100,24200,6.83,2.0,1300,0.0724,1600,5700,16.69,15.0,True,True
vn:100602:1020101,70400,45100,42400,48700,5.49,2.0,3900,0.0354,1600,14500,20.64,15.0,True,True
vn:100603:1020102,145800,92600,87000,100000,8.65,2.0,5700,0.0712,6600,25400,17.41,15.0,True,True
id:900101:2020200,49900,33100,31100,35700,9.55,2.0,3000,0.0122,400,7600,15.3,15.0,True,True
id:900102:2020201,103500,73400,69000,79300,5.75,2.0,4500,0.027,2000,15600,15.07,15.0,True,True
id:900103:2020202,26800,19500,18300,21100,5.38,2.0,800,0.0355,700,3800,14.29,15.0,True,True
id:900701:2020300,89100,55900,52500,60400,7.24,2.0,4600,0.0396,2200,18200,20.37,15.0,True,True
id:900702:2020301,23100,15700,14800,17000,5.39,2.0,1300,0.0386,600,3800,16.39,15.0,True,True
id:900703:2020302,23900,16200,15200,17500,8.64,2.0,700,0.0659,1100,3400,14.18,15.0,True,True
vn:100301:1020400,32700,20400,19200,22000,6.75,2.0,1300,0.0116,200,7900,24.17,15.0,True,True
vn:100302:1020401,33800,21800,20500,23500,9.18,2.0,1400,0.0698,1500,5300,15.68,15.0,True,True
vn:100303:1020402,70100,48300,45400,52200,4.54,2.0,4000,0.0271,1300,11900,16.99,15.0,True,True
vn:100601:1020500,37400,24200,22700,26100,5.18,2.0,1600,0.0332,800,8100,21.69,15.0,True,True
vn:100602:1020501,77600,49700,46700,53700,9.1,2.0,4500,0.0628,3100,11700,15.03,15.0,True,True
vn:100603:1020502,160700,114200,107300,123300,9.48,2.0,4800,0.0778,8900,14400,8.94,15.0,True,True
id:900201:2020600,36500,25800,24300,27900,6.52,2.0,900,0.0402,1000,5700,15.49,15.0,True,True
id:900202:2020601,75600,47700,44800,51500,5.79,2.0,3700,0.0214,1000,17300,22.87,15.0,True,True
id:900203:2020602,19600,13900,13100,15000,4.8,2.0,700,0.0498,700,3000,15.18,15.0,True,True
id:900201:2020700,73000,43200,40600,46700,7.37,2.0,3400,0.0517,2200,17300,23.73,15.0,True,True
id:900202:2020701,18900,12800,12000,13800,6.17,2.0,800,0.0431,600,3200,16.95,15.0,True,True
id:900203:2020702,19600,13800,13000,14900,7.01,2.0,900,0.0258,400,2800,14.17,15.0,True,True
vn:100301:1020800,46600,28800,27100,31100,5.83,2.0,1400,0.0117,300,12400,26.64,15.0,True,True
vn:100302:1020801,48300,33600,31600,36300,4.74,2.0,1800,0.074,2500,7200,14.82,15.0,True,True
vn:100303:1020802,99900,64800,60900,70000,7.69,2.0,3000,0.0744,4800,17600,17.62,15.0,True,True
vn:100401:1020900,34200,20700,19500,22400,4.8,2.0,1600,0.0712,1500,8100,23.69,15.0,True,True
vn:100402:1020901,71000,50000,47000,54000,9.18,2.0,4200,0.0605,3000,5800,8.22,15.0,True,True
vn:100403:1020902,147000,106300,99900,114800,8.82,2.0,4000,0.0302,3200,17600,11.96,15.0,True,True
vn:100601:1021000,59000,34800,32700,37600,7.91,2.0,3400,0.0138,500,14500,24.53,15.0,True,True
vn:100602:1021001,122200,74100,69700,80000,7.79,2.0,3300,0.0114,800,32000,26.18,15.0,True,True
vn:100603:1021002,31600,21800,20500,23500,8.33,2.0,800,0.0353,800,5000,15.72,15.0,True,True
id:900201:2021100,62200,44900,42200,48500,7.75,2.0,3500,0.0503,2300,5500,8.81,15.0,True,True
id:900202:2021101,16100,10300,9700,11100,4.54,2.0,600,0.0743,800,3400,21.0,15.0,True,True
id:900203:2021102,16700,9700,9100,10500,5.29,2.0,700,0.0626,600,4500,26.8,15.0,True,True
vn:100601:1021200,27000,16600,15600,17900,6.83,2.0,700,0.0217,400,7000,25.76,15.0,True,True
vn:100602:1021201,28000,18900,17800,20400,6.81,2.0,1300,0.0731,1400,4000,14.11,15.0,True,True
vn:100603:1021202,57900,38900,36600,42000,8.73,2.0,3200,0.0516,2000,7600,13.09,15.0,True,True
vn:100601:1021300,34800,20800,19600,22500,4.27,2.0,1500,0.0718,1500,8800,25.36,15.0,True,True
vn:100602:1021301,72200,49900,46900,53900,6.08,2.0,3600,0.0242,1200,11700,16.15,15.0,True,True
vn:100603:1021302,149600,91400,85900,98700,4.84,2.0,5600,0.0591,5400,37000,24.71,15.0,True,True
vn:100601:1021400,55100,37300,35100,40300,7.83,2.0,3100,0.0414,1500,7700,14.05,15.0,True,True
vn:100602:1021401,114200,77500,72800,83700,9.67,2.0,5500,0.0288,2200,15600,13.7,15.0,True,True
vn:100603:1021402,29600,19300,18100,20800,4.66,2.0,1000,0.0203,400,6900,23.44,15.0,True,True
id:900701:2021500,89100,54200,50900,58500,6.05,2.0,4600,0.033,1800,21300,23.95,15.0,True,True
id:900702:2021501,23100,14000,13200,15100,4.5,2.0,1200,0.0778,1100,5300,22.98,15.0,True,True
id:900703:2021502,23900,14500,13600,15700,4.99,2.0,900,0.0307,400,6400,26.71,15.0,True,True
vn:100601:1021600,40700,24700,23200,26700,6.14,2.0,1100,0.0327,800,10800,26.48,15.0,True,True
vn:100602:1021601,42200,25600,24100,27600,4.56,2.0,1900,0.0574,1500,10500,24.79,15.0,True,True
vn:100603:1021602,87300,63700,59900,68800,8.57,2.0,4300,0.036,2300,7800,8.91,15.0,True,True
vn:100601:1021700,32200,22500,21200,24300,6.53,2.0,900,0.0666,1500,4600,14.15,15.0,True,True
vn:100602:1021701,66700,41900,39400,45300,6.54,2.0,1900,0.0254,1100,16100,24.2,15.0,True,True
vn:100603:1021702,138100,84900,79800,91700,8.94,2.0,6100,0.0237,2000,30000,21.71,15.0,True,True
id:900201:2021800,31100,20100,18900,21700,4.51,2.0,1600,0.0181,400,7000,22.55,15.0,True,True
id:900202:2021801,64500,45900,43100,49600,5.81,2.0,2900,0.0172,800,9900,15.31,15.0,True,True
id:900203:2021802,16700,10100,9500,10900,4.37,2.0,700,0.0764,800,4100,24.34,15.0,True,True
id:900701:2021900,62200,41100,38600,44400,4.81,2.0,3500,0.0729,3000,10400,16.67,15.0,True,True
id:900702:2021901,16100,11500,10800,12400,5.07,2.0,500,0.0597,700,2300,14.13,15.0,True,True
id:900703:2021902,16700,11600,10900,12500,7.55,2.0,800,0.0379,400,2300,13.57,15.0,True,True
id:900701:2022000,18200,12300,11600,13300,8.38,2.0,500,0.0493,600,2900,15.96,15.0,True,True
id:900702:2022001,18900,13100,12300,14100,4.7,2.0,700,0.0736,1000,2900,15.18,15.0,True,True
id:900703:2022002,39100,23800,22400,25700,9.21,2.0,1200,0.029,700,9000,23.09,15.0,True,True
vn:100401:1022100,28200,18300,17200,19800,4.2,2.0,1400,0.029,500,6200,22.06,15.0,True,True
vn:100402:1022101,58400,42400,39900,45800,9.28,2.0,2000,0.0432,1800,5600,9.56,15.0,True,True
vn:100403:1022102,120900,78800,74100,85100,4.22,2.0,4300,0.0337,2700,27600,22.85,15.0,True,True
id:900701:2022200,31100,19300,18100,20800,4.11,2.0,900,0.0156,300,8700,27.97,15.0,True,True
id:900702:2022201,64500,39200,36800,42300,4.99,2.0,3600,0.0103,400,16800,26.03,15.0,True,True
id:900703:2022202,16700,10800,10200,11700,6.19,2.0,900,0.042,500,3200,19.03,15.0,True,True
vn:100601:1022300,155200,104100,97900,112400,5.03,2.0,8100,0.0771,8000,24100,15.5,15.0,True,True
vn:100602:1022301,40200,28000,26300,30200,8.09,2.0,1700,0.054,1500,4900,12.27,15.0,True,True
vn:100603:1022302,41600,26500,24900,28600,7.71,2.0,1900,0.031,800,8300,20.05,15.0,True,True
vn:100001:1022400,31600,22800,21400,24600,5.28,2.0,1200,0.0785,1800,3500,11.11,15.0,True,True
vn:100002:1022401,32700,23000,21600,24800,4.99,2.0,1300,0.0459,1100,5100,15.47,15.0,True,True
vn:100003:1022402,67800,40400,38000,43600,5.65,2.0,3000,0.0232,900,18300,26.96,15.0,True,True
vn:100601:1022500,28700,20200,19000,21800,6.26,2.0,1700,0.0707,1400,3000,10.46,15.0,True,True
vn:100602:1022501,59500,35400,33300,38200,5.02,2.0,1800,0.0234,800,17300,29.07,15.0,True,True
vn:100603:1022502,123300,85000,79900,91800,4.6,2.0,4100,0.0735,6200,19800,16.07,15.0,True,True
id:900201:2022600,27600,19100,18000,20600,8.56,2.0,900,0.0538,1000,3700,13.25,15.0,True,True
id:900202:2022601,57200,39100,36800,42200,8.46,2.0,2500,0.0761,3000,6600,11.61,15.0,True,True
id:900203:2022602,14800,8800,8300,9500,4.02,2.0,700,0.0683,600,3800,25.73,15.0,True,True
vn:100301:1022700,164800,98400,92500,106300,4.06,2.0,4300,0.0623,6100,46000,27.9,15.0,True,True
vn:100302:1022701,42700,26500,24900,28600,5.71,2.0,1600,0.0197,500,10800,25.26,15.0,True,True
vn:100303:1022702,44200,29700,27900,32100,4.09,2.0,2400,0.065,1900,7500,16.92,15.0,True,True
vn:100601:1022800,38300,24400,22900,26400,6.81,2.0,2200,0.0341,800,7500,19.57,15.0,True,True
vn:100602:1022801,39700,23300,21900,25200,6.22,2.0,2200,0.0523,1200,9700,24.48,15.0,True,True
vn:100603:1022802,82200,54700,51400,59100,9.98,2.0,2900,0.0238,1300,13500,16.36,15.0,True,True
vn:100601:1022900,31000,18000,16900,19400,4.64,2.0,1000,0.0617,1100,8800,28.49,15.0,True,True
vn:100602:1022901,64300,43700,41100,47200,5.39,2.0,2700,0.0376,1600,11500,17.89,15.0,True,True
vn:100603:1022902,133100,81400,76500,87900,7.37,2.0,7100,0.0125,1000,31100,23.37,15.0,True,True
vn:100601:1023000,89700,56700,53300,61200,7.89,2.0,3200,0.028,1600,19300,21.56,15.0,True,True
vn:100602:1023001,185900,123100,115700,132900,5.57,2.0,10400,0.0652,8000,30300,16.3,15.0,True,True
vn:100603:1023002,48100,28600,26900,30900,5.48,2.0,2800,0.0724,2100,11000,22.93,15.0,True,True
vn:100601:1023100,151700,109800,103200,118600,7.06,2.0,5400,0.0261,2900,19900,13.11,15.0,True,True
vn:100602:1023101,39300,25700,24200,27800,8.65,2.0,1800,0.0511,1300,6300,16.03,15.0,True,True
vn:100603:1023102,40700,29000,27300,31300,8.21,2.0,1400,0.0348,1000,5100,12.62,15.0,True,True
vn:100601:1023200,37100,22800,21400,24600,6.31,2.0,1100,0.0395,900,9200,24.84,15.0,True,True
vn:100602:1023201,38400,24300,22800,26200,8.98,2.0,2000,0.0679,1600,6200,16.23,15.0,True,True
vn:100603:1023202,79500,48400,45500,52300,8.02,2.0,3200,0.0448,2200,17800,22.35,15.0,True,True
vn:100601:1023300,30300,18600,17500,20100,6.34,2.0,1000,0.0563,1000,7100,23.52,15.0,True,True
vn:100602:1023301,62900,38100,35800,41100,8.42,2.0,2400,0.0426,1600,14200,22.61,15.0,True,True
vn:100603:1023302,130200,80100,75300,86500,8.53,2.0,6900,0.0696,5600,23900,18.37,15.0,True,True
id:900201:2023400,36500,25800,24300,27900,5.0,2.0,1700,0.0781,2000,4400,12.14,15.0,True,True
id:900202:2023401,75600,51800,48700,55900,7.16,2.0,3800,0.0761,3900,9100,12.08,15.0,True,True
id:900203:2023402,19600,13500,12700,14600,4.56,2.0,800,0.0128,200,3800,19.6,15.0,True,True
vn:100001:1023500,165500,108400,101900,117100,9.46,2.0,7300,0.0249,2700,28100,17.0,15.0,True,True
vn:100002:1023501,42900,31000,29100,33500,6.35,2.0,2300,0.0369,1100,4900,11.36,15.0,True,True
vn:100003:1023502,44400,32000,30100,34600,7.79,2.0,1300,0.0574,1800,4900,11.07,15.0,True,True
vn:100601:1023600,19900,13000,12200,14000,8.06,2.0,1100,0.0522,700,3100,15.68,15.0,True,True
vn:100602:1023601,20600,12300,11600,13300,8.19,2.0,700,0.0468,600,4900,23.91,15.0,True,True
vn:100603:1023602,42700,30800,29000,33300,7.66,2.0,1800,0.0185,600,5400,12.66,15.0,True,True
id:900101:2023700,22300,14700,13800,15900,8.84,2.0,1200,0.0255,400,3600,16.18,15.0,True,True
id:900102:2023701,46200,27300,25700,29500,6.44,2.0,2200,0.019,500,12300,26.58,15.0,True,True
id:900103:2023702,95600,58400,54900,63100,9.62,2.0,3900,0.04,2300,19900,20.77,15.0,True,True
vn:100401:1023800,66700,41500,39000,44800,4.62,2.0,2500,0.071,2900,15300,23.0,15.0,True,True
vn:100402:1023801,138300,81400,76500,87900,8.7,2.0,4900,0.0685,5600,31600,22.87,15.0,True,True
vn:100403:1023802,35800,26000,24400,28100,5.18,2.0,1000,0.0345,900,5300,14.9,15.0,True,True
vn:100301:1023900,211600,135600,127500,146400,8.07,2.0,10900,0.0407,5500,38300,18.09,15.0,True,True
vn:100302:1023901,54800,37300,35100,40300,5.61,2.0,2600,0.038,1400,9300,16.99,15.0,True,True
vn:100303:1023902,56800,33500,31500,36200,9.06,2.0,1900,0.0371,1200,13900,24.43,15.0,True,True
id:900201:2024000,13800,10100,9500,10900,9.71,2.0,500,0.0383,400,1200,8.68,15.0,True,True
id:900202:2024001,14300,8800,8300,9500,4.9,2.0,400,0.0299,300,3900,26.92,15.0,True,True
id:900203:2024002,29600,17900,16800,19300,7.95,2.0,1000,0.0436,800,7000,23.56,15.0,True,True
vn:100601:1024100,30200,18000,16900,19400,9.94,2.0,1400,0.0397,700,6500,21.46,15.0,True,True
vn:100602:1024101,62700,40500,38100,43700,4.18,2.0,2700,0.0181,700,14900,23.75,15.0,True,True
vn:100603:1024102,129800,94400,88700,102000,9.07,2.0,3400,0.0698,6600,11000,8.51,15.0,True,True
vn:100601:1024200,69300,44700,42000,48300,7.03,2.0,2500,0.0199,900,15000,21.58,15.0,True,True
vn:100602:1024201,143700,97500,91600,105300,6.01,2.0,8000,0.0279,2700,24000,16.68,15.0,True,True
vn:100603:1024202,37200,26000,24400,28100,8.48,2.0,1800,0.0378,1000,4500,12.15,15.0,True,True
vn:100301:1024300,122500,75500,71000,81500,5.9,2.0,5300,0.0759,5700,26300,21.46,15.0,True,True
vn:100302:1024301,31700,22100,20800,23900,4.31,2.0,1800,0.0329,700,5100,16.0,15.0,True,True
vn:100303:1024302,32900,23700,22300,25600,8.37,2.0,1800,0.0622,1500,2500,7.64,15.0,True,True
vn:100601:1024400,30300,19900,18700,21500,7.31,2.0,800,0.026,500,6300,20.67,15.0,True,True
vn:100602:1024401,31500,22200,20900,24000,9.89,2.0,1600,0.0216,500,3500,11.03,15.0,True,True
vn:100603:1024402,65100,40900,38400,44200,6.27,2.0,3800,0.0349,1400,13600,20.87,15.0,True,True
vn:100501:1024500,32200,23000,21600,24800,7.96,2.0,1700,0.0798,1800,2500,7.63,15.0,True,True
vn:100502:1024501,66700,46000,43200,49700,6.31,2.0,3600,0.0354,1600,9900,14.89,15.0,True,True
vn:100503:1024502,138100,99200,93200,107100,5.96,2.0,6600,0.0167,1700,19700,14.23,15.0,True,True
vn:100401:1024600,89300,52200,49100,56400,8.78,2.0,3800,0.0711,3700,20000,22.35,15.0,True,True
vn:100402:1024601,185100,131200,123300,141700,8.9,2.0,8800,0.0712,9300,15600,8.42,15.0,True,True
vn:100403:1024602,47900,28500,26800,30800,5.0,2.0,1400,0.0493,1400,13200,27.64,15.0,True,True
vn:100601:1024700,129800,89200,83800,96300,8.79,2.0,4900,0.0187,1700,20000,15.43,15.0,True,True
vn:100602:1024701,33600,19600,18400,21200,9.42,2.0,1800,0.058,1100,7200,21.51,15.0,True,True
vn:100603:1024702,34800,23300,21900,25200,9.34,2.0,1000,0.038,900,5700,16.29,15.0,True,True
id:900701:2024800,15600,10500,9900,11300,7.2,2.0,700,0.0334,400,2600,16.76,15.0,True,True
id:900702:2024801,16100,9900,9300,10700,5.52,2.0,600,0.0382,400,4000,24.91,15.0,True,True
id:900703:2024802,33400,22500,21200,24300,8.01,2.0,1200,0.043,1000,5400,16.14,15.0,True,True
vn:100301:1024900,52000,35300,33200,38100,6.76,2.0,1400,0.0422,1500,9300,17.8,15.0,True,True
vn:100302:1024901,107900,73300,68900,79200,4.41,2.0,6200,0.0342,2500,19000,17.59,15.0,True,True
vn:100303:1024902,223400,150400,141400,162400,4.9,2.0,12600,0.0454,6800,38200,17.08,15.0,True,True
vn:100601:1025000,57000,39900,37500,43100,8.39,2.0,2200,0.078,3100,5900,10.29,15.0,True,True
vn:100602:1025001,118200,73800,69400,79700,5.35,2.0,4500,0.0153,1100,30100,25.45,15.0,True,True
vn:100603:1025002,30600,19200,18000,20700,7.99,2.0,900,0.0454,900,6600,21.48,15.0,True,True
