pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
id:900701:2011400->id:900702:2011401,id:900701:2011400,id:900702:2011401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900701:2011400->id:900703:2011402,id:900701:2011400,id:900703:2011402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900701:2011400->id:900703:2004402,id:900701:2011400,id:900703:2004402,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900701:2011400->id:900203:2007702,id:900701:2011400,id:900203:2007702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900701:2011400->vn:100003:1022402,id:900701:2011400,vn:100003:1022402,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900702:2011401->id:900701:2011400,id:900702:2011401,id:900701:2011400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900702:2011401->id:900703:2011402,id:900702:2011401,id:900703:2011402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900702:2011401->id:900701:2006900,id:900702:2011401,id:900701:2006900,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900702:2011401->id:900201:2008400,id:900702:2011401,id:900201:2008400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900702:2011401->vn:100601:1022500,id:900702:2011401,vn:100601:1022500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2011402->id:900701:2011400,id:900703:2011402,id:900701:2011400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2011402->id:900702:2011401,id:900703:2011402,id:900702:2011401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2011402->id:900702:2006901,id:900703:2011402,id:900702:2006901,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900703:2011402->id:900202:2008401,id:900703:2011402,id:900202:2008401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2011402->vn:100602:1022501,id:900703:2011402,vn:100602:1022501,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1011500->vn:100302:1011501,vn:100301:1011500,vn:100302:1011501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1011500->vn:100303:1011502,vn:100301:1011500,vn:100303:1011502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1011500->vn:100603:1021002,vn:100301:1011500,vn:100603:1021002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1011500->vn:100603:1008202,vn:100301:1011500,vn:100603:1008202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1011500->id:900703:2008102,vn:100301:1011500,id:900703:2008102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1011501->vn:100301:1011500,vn:100302:1011501,vn:100301:1011500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1011501->vn:100303:1011502,vn:100302:1011501,vn:100303:1011502,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1011501->vn:100601:1021400,vn:100302:1011501,vn:100601:1021400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1011501->vn:100601:1008300,vn:100302:1011501,vn:100601:1008300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1011501->id:900201:2008400,vn:100302:1011501,id:900201:2008400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1011502->vn:100301:1011500,vn:100303:1011502,vn:100301:1011500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1011502->vn:100302:1011501,vn:100303:1011502,vn:100302:1011501,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1011502->vn:100602:1021401,vn:100303:1011502,vn:100602:1021401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1011502->vn:100602:1008301,vn:100303:1011502,vn:100602:1008301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1011502->id:900202:2008401,vn:100303:1011502,id:900202:2008401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1011600->vn:100602:1011601,vn:100601:1011600,vn:100602:1011601,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1011600->vn:100603:1011602,vn:100601:1011600,vn:100603:1011602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1011600->vn:100601:1001700,vn:100601:1011600,vn:100601:1001700,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1011600->vn:100301:1010900,vn:100601:1011600,vn:100301:1010900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1011600->id:900201:2020700,vn:100601:1011600,id:900201:2020700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1011601->vn:100601:1011600,vn:100602:1011601,vn:100601:1011600,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1011601->vn:100603:1011602,vn:100602:1011601,vn:100603:1011602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1011601->vn:100602:1001701,vn:100602:1011601,vn:100602:1001701,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1011601->vn:100302:1010901,vn:100602:1011601,vn:100302:1010901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1011601->id:900202:2020701,vn:100602:1011601,id:900202:2020701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1011602->vn:100601:1011600,vn:100603:1011602,vn:100601:1011600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1011602->vn:100602:1011601,vn:100603:1011602,vn:100602:1011601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1011602->vn:100603:1001702,vn:100603:1011602,vn:100603:1001702,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1011602->vn:100303:1010902,vn:100603:1011602,vn:100303:1010902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1011602->id:900203:2020702,vn:100603:1011602,id:900203:2020702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100401:1011700->vn:100402:1011701,vn:100401:1011700,vn:100402:1011701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100401:1011700->vn:100403:1011702,vn:100401:1011700,vn:100403:1011702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100401:1011700->vn:100402:1010401,vn:100401:1011700,vn:100402:1010401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100401:1011700->vn:100602:1021201,vn:100401:1011700,vn:100602:1021201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100401:1011700->id:900202:2007701,vn:100401:1011700,id:900202:2007701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100402:1011701->vn:100401:1011700,vn:100402:1011701,vn:100401:1011700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100402:1011701->vn:100403:1011702,vn:100402:1011701,vn:100403:1011702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100402:1011701->vn:100403:1010402,vn:100402:1011701,vn:100403:1010402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100402:1011701->vn:100603:1021202,vn:100402:1011701,vn:100603:1021202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100402:1011701->id:900203:2007702,vn:100402:1011701,id:900203:2007702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100403:1011702->vn:100401:1011700,vn:100403:1011702,vn:100401:1011700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100403:1011702->vn:100402:1011701,vn:100403:1011702,vn:100402:1011701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100403:1011702->vn:100401:1011200,vn:100403:1011702,vn:100401:1011200,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100403:1011702->vn:100601:1021300,vn:100403:1011702,vn:100601:1021300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100403:1011702->id:900701:2008100,vn:100403:1011702,id:900701:2008100,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2011800->id:900202:2011801,id:900201:2011800,id:900202:2011801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2011800->id:900203:2011802,id:900201:2011800,id:900203:2011802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2011800->id:900201:2005100,id:900201:2011800,id:900201:2005100,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2011800->id:900701:2021900,id:900201:2011800,id:900701:2021900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2011800->vn:100601:1015000,id:900201:2011800,vn:100601:1015000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2011801->id:900201:2011800,id:900202:2011801,id:900201:2011800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2011801->id:900203:2011802,id:900202:2011801,id:900203:2011802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2011801->id:900202:2005101,id:900202:2011801,id:900202:2005101,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2011801->id:900702:2021901,id:900202:2011801,id:900702:2021901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2011801->vn:100602:1015001,id:900202:2011801,vn:100602:1015001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2011802->id:900201:2011800,id:900203:2011802,id:900201:2011800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2011802->id:900202:2011801,id:900203:2011802,id:900202:2011801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2011802->id:900203:2005102,id:900203:2011802,id:900203:2005102,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2011802->id:900703:2021902,id:900203:2011802,id:900703:2021902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2011802->vn:100603:1015002,id:900203:2011802,vn:100603:1015002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1011900->vn:100302:1011901,vn:100301:1011900,vn:100302:1011901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1011900->vn:100303:1011902,vn:100301:1011900,vn:100303:1011902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1011900->vn:100301:1024300,vn:100301:1011900,vn:100301:1024300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1011900->vn:100401:1011700,vn:100301:1011900,vn:100401:1011700,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1011900->id:900201:2007300,vn:100301:1011900,id:900201:2007300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1011901->vn:100301:1011900,vn:100302:1011901,vn:100301:1011900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1011901->vn:100303:1011902,vn:100302:1011901,vn:100303:1011902,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1011901->vn:100302:1024301,vn:100302:1011901,vn:100302:1024301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1011901->vn:100402:1011701,vn:100302:1011901,vn:100402:1011701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1011901->id:900202:2007301,vn:100302:1011901,id:900202:2007301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1011902->vn:100301:1011900,vn:100303:1011902,vn:100301:1011900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1011902->vn:100302:1011901,vn:100303:1011902,vn:100302:1011901,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1011902->vn:100303:1024302,vn:100303:1011902,vn:100303:1024302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1011902->vn:100403:1011702,vn:100303:1011902,vn:100403:1011702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1011902->id:900203:2007302,vn:100303:1011902,id:900203:2007302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1012000->vn:100302:1012001,vn:100301:1012000,vn:100302:1012001,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100301:1012000->vn:100303:1012002,vn:100301:1012000,vn:100303:1012002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1012000->vn:100302:1012401,vn:100301:1012000,vn:100302:1012401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1012000->vn:100502:1017701,vn:100301:1012000,vn:100502:1017701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1012000->id:900102:2020201,vn:100301:1012000,id:900102:2020201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1012001->vn:100301:1012000,vn:100302:1012001,vn:100301:1012000,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1012001->vn:100303:1012002,vn:100302:1012001,vn:100303:1012002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1012001->vn:100303:1012402,vn:100302:1012001,vn:100303:1012402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1012001->vn:100503:1017702,vn:100302:1012001,vn:100503:1017702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1012001->id:900103:2020202,vn:100302:1012001,id:900103:2020202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1012002->vn:100301:1012000,vn:100303:1012002,vn:100301:1012000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1012002->vn:100302:1012001,vn:100303:1012002,vn:100302:1012001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1012002->vn:100301:1013000,vn:100303:1012002,vn:100301:1013000,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1012002->vn:100401:1017900,vn:100303:1012002,vn:100401:1017900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1012002->id:900701:2020300,vn:100303:1012002,id:900701:2020300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1012100->vn:100602:1012101,vn:100601:1012100,vn:100602:1012101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1012100->vn:100603:1012102,vn:100601:1012100,vn:100603:1012102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1012100->vn:100603:1021602,vn:100601:1012100,vn:100603:1021602,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1012100->vn:100403:1008702,vn:100601:1012100,vn:100403:1008702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1012100->id:900703:2006902,vn:100601:1012100,id:900703:2006902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1012101->vn:100601:1012100,vn:100602:1012101,vn:100601:1012100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1012101->vn:100603:1012102,vn:100602:1012101,vn:100603:1012102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1012101->vn:100601:1023600,vn:100602:1012101,vn:100601:1023600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1012101->vn:100601:1008900,vn:100602:1012101,vn:100601:1008900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1012101->id:900201:2007200,vn:100602:1012101,id:900201:2007200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1012102->vn:100601:1012100,vn:100603:1012102,vn:100601:1012100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1012102->vn:100602:1012101,vn:100603:1012102,vn:100602:1012101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1012102->vn:100602:1023601,vn:100603:1012102,vn:100602:1023601,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1012102->vn:100602:1008901,vn:100603:1012102,vn:100602:1008901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1012102->id:900202:2007201,vn:100603:1012102,id:900202:2007201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1012200->vn:100602:1012201,vn:100601:1012200,vn:100602:1012201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1012200->vn:100603:1012202,vn:100601:1012200,vn:100603:1012202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1012200->vn:100601:1025000,vn:100601:1012200,vn:100601:1025000,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1012200->vn:100601:1018000,vn:100601:1012200,vn:100601:1018000,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1012200->id:900201:2020000,vn:100601:1012200,id:900201:2020000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1012201->vn:100601:1012200,vn:100602:1012201,vn:100601:1012200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1012201->vn:100603:1012202,vn:100602:1012201,vn:100603:1012202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1012201->vn:100602:1025001,vn:100602:1012201,vn:100602:1025001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1012201->vn:100602:1018001,vn:100602:1012201,vn:100602:1018001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1012201->id:900202:2020001,vn:100602:1012201,id:900202:2020001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1012202->vn:100601:1012200,vn:100603:1012202,vn:100601:1012200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1012202->vn:100602:1012201,vn:100603:1012202,vn:100602:1012201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1012202->vn:100603:1025002,vn:100603:1012202,vn:100603:1025002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1012202->vn:100603:1018002,vn:100603:1012202,vn:100603:1018002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1012202->id:900203:2020002,vn:100603:1012202,id:900203:2020002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2012300->id:900202:2012301,id:900201:2012300,id:900202:2012301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2012300->id:900203:2012302,id:900201:2012300,id:900203:2012302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2012300->id:900203:2002102,id:900201:2012300,id:900203:2002102,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2012300->id:900703:2024802,id:900201:2012300,id:900703:2024802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2012300->vn:100503:1013302,id:900201:2012300,vn:100503:1013302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2012301->id:900201:2012300,id:900202:2012301,id:900201:2012300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2012301->id:900203:2012302,id:900202:2012301,id:900203:2012302,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900202:2012301->id:900201:2003200,id:900202:2012301,id:900201:2003200,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2012301->id:900701:2001800,id:900202:2012301,id:900701:2001800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2012301->vn:100601:1013400,id:900202:2012301,vn:100601:1013400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2012302->id:900201:2012300,id:900203:2012302,id:900201:2012300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2012302->id:900202:2012301,id:900203:2012302,id:900202:2012301,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900203:2012302->id:900202:2003201,id:900203:2012302,id:900202:2003201,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2012302->id:900702:2001801,id:900203:2012302,id:900702:2001801,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2012302->vn:100602:1013401,id:900203:2012302,vn:100602:1013401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1012400->vn:100302:1012401,vn:100301:1012400,vn:100302:1012401,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100301:1012400->vn:100303:1012402,vn:100301:1012400,vn:100303:1012402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1012400->vn:100603:1016202,vn:100301:1012400,vn:100603:1016202,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1012400->vn:100603:1021202,vn:100301:1012400,vn:100603:1021202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1012400->id:900103:2019202,vn:100301:1012400,id:900103:2019202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1012401->vn:100301:1012400,vn:100302:1012401,vn:100301:1012400,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1012401->vn:100303:1012402,vn:100302:1012401,vn:100303:1012402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1012401->vn:100601:1016800,vn:100302:1012401,vn:100601:1016800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1012401->vn:100601:1021300,vn:100302:1012401,vn:100601:1021300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1012401->id:900101:2019400,vn:100302:1012401,id:900101:2019400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1012402->vn:100301:1012400,vn:100303:1012402,vn:100301:1012400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1012402->vn:100302:1012401,vn:100303:1012402,vn:100302:1012401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1012402->vn:100602:1016801,vn:100303:1012402,vn:100602:1016801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1012402->vn:100602:1021301,vn:100303:1012402,vn:100602:1021301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1012402->id:900102:2019401,vn:100303:1012402,id:900102:2019401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2012500->id:900102:2012501,id:900101:2012500,id:900102:2012501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2012500->id:900103:2012502,id:900101:2012500,id:900103:2012502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2012500->id:900102:2006801,id:900101:2012500,id:900102:2006801,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900101:2012500->id:900202:2016601,id:900101:2012500,id:900202:2016601,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2012500->vn:100602:1022801,id:900101:2012500,vn:100602:1022801,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2012501->id:900101:2012500,id:900102:2012501,id:900101:2012500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2012501->id:900103:2012502,id:900102:2012501,id:900103:2012502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2012501->id:900103:2006802,id:900102:2012501,id:900103:2006802,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900102:2012501->id:900203:2016602,id:900102:2012501,id:900203:2016602,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2012501->vn:100603:1022802,id:900102:2012501,vn:100603:1022802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2012502->id:900101:2012500,id:900103:2012502,id:900101:2012500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2012502->id:900102:2012501,id:900103:2012502,id:900102:2012501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2012502->id:900101:2010300,id:900103:2012502,id:900101:2010300,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900103:2012502->id:900701:2017500,id:900103:2012502,id:900701:2017500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2012502->vn:100601:1022900,id:900103:2012502,vn:100601:1022900,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1012600->vn:100502:1012601,vn:100501:1012600,vn:100502:1012601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1012600->vn:100503:1012602,vn:100501:1012600,vn:100503:1012602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1012600->vn:100002:1001301,vn:100501:1012600,vn:100002:1001301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1012600->vn:100602:1009901,vn:100501:1012600,vn:100602:1009901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1012600->id:900202:2019001,vn:100501:1012600,id:900202:2019001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1012601->vn:100501:1012600,vn:100502:1012601,vn:100501:1012600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1012601->vn:100503:1012602,vn:100502:1012601,vn:100503:1012602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1012601->vn:100003:1001302,vn:100502:1012601,vn:100003:1001302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1012601->vn:100603:1009902,vn:100502:1012601,vn:100603:1009902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1012601->id:900203:2019002,vn:100502:1012601,id:900203:2019002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1012602->vn:100501:1012600,vn:100503:1012602,vn:100501:1012600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1012602->vn:100502:1012601,vn:100503:1012602,vn:100502:1012601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1012602->vn:100501:1001900,vn:100503:1012602,vn:100501:1001900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1012602->vn:100601:1010200,vn:100503:1012602,vn:100601:1010200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1012602->id:900101:2019200,vn:100503:1012602,id:900101:2019200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1012700->vn:100502:1012701,vn:100501:1012700,vn:100502:1012701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1012700->vn:100503:1012702,vn:100501:1012700,vn:100503:1012702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1012700->vn:100503:1024502,vn:100501:1012700,vn:100503:1024502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1012700->vn:100603:1015102,vn:100501:1012700,vn:100603:1015102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1012700->id:900103:2005802,vn:100501:1012700,id:900103:2005802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1012701->vn:100501:1012700,vn:100502:1012701,vn:100501:1012700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1012701->vn:100503:1012702,vn:100502:1012701,vn:100503:1012702,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100502:1012701->vn:100501:1000100,vn:100502:1012701,vn:100501:1000100,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1012701->vn:100601:1015400,vn:100502:1012701,vn:100601:1015400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1012701->id:900101:2006000,vn:100502:1012701,id:900101:2006000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1012702->vn:100501:1012700,vn:100503:1012702,vn:100501:1012700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
