promotion_id,offer_id,start_day,end_day,minimum_spend,discount_pct,discount_cap,seller_funded_pct,platform_funded_pct,stackable,ground_truth_event,is_synthetic
PROMO-0194-3,id:900103:2019402,29,39,21400,24,5400,60,40,False,promotion_pulse,True
PROMO-0195-1,vn:100301:1019500,30,41,134600,23,33600,60,40,False,promotion_pulse,True
PROMO-0195-2,vn:100302:1019501,33,44,34900,24,8700,60,40,False,promotion_pulse,True
PROMO-0195-3,vn:100303:1019502,36,47,36100,25,9000,60,40,False,promotion_pulse,True
PROMO-0196-1,vn:100601:1019600,37,49,26400,24,6600,60,40,False,promotion_pulse,True
PROMO-0196-2,vn:100602:1019601,40,52,27400,25,6900,60,40,False,promotion_pulse,True
PROMO-0196-3,vn:100603:1019602,43,55,56700,8,14200,60,40,False,promotion_pulse,True
PROMO-0197-1,vn:100501:1019700,44,57,26900,25,6700,60,40,False,promotion_pulse,True
PROMO-0197-2,vn:100502:1019701,47,60,55700,8,13900,60,40,False,promotion_pulse,True
PROMO-0197-3,vn:100503:1019702,50,63,115300,9,28800,60,40,False,promotion_pulse,True
PROMO-0198-1,vn:100601:1019800,51,56,50200,8,12600,60,40,False,promotion_pulse,True
PROMO-0198-2,vn:100602:1019801,54,59,104100,9,26000,60,40,False,promotion_pulse,True
PROMO-0198-3,vn:100603:1019802,57,62,27000,10,6700,60,40,False,promotion_pulse,True
PROMO-0199-1,vn:100601:1019900,58,64,85000,9,21200,60,40,False,promotion_pulse,True
PROMO-0199-2,vn:100602:1019901,61,67,22000,10,5500,60,40,False,promotion_pulse,True
PROMO-0199-3,vn:100603:1019902,64,70,22800,11,5700,60,40,False,promotion_pulse,True
PROMO-0200-1,id:900201:2020000,65,72,14600,10,3600,60,40,False,promotion_pulse,True
PROMO-0200-2,id:900202:2020001,68,75,15100,11,3800,60,40,False,promotion_pulse,True
PROMO-0200-3,id:900203:2020002,71,78,31300,12,7800,60,40,False,promotion_pulse,True
PROMO-0201-1,vn:100601:1020100,72,80,27200,11,6800,60,40,False,promotion_pulse,True
PROMO-0201-2,vn:100602:1020101,75,83,56300,12,14100,60,40,False,promotion_pulse,True
PROMO-0201-3,vn:100603:1020102,78,86,116600,13,29200,60,40,False,promotion_pulse,True
PROMO-0202-1,id:900101:2020200,79,88,39900,12,10000,60,40,False,promotion_pulse,True
PROMO-0202-2,id:900102:2020201,82,91,82800,13,20700,60,40,False,promotion_pulse,True
PROMO-0202-3,id:900103:2020202,85,94,21400,14,5400,60,40,False,promotion_pulse,True
PROMO-0203-1,id:900701:2020300,86,96,71300,13,17800,60,40,False,promotion_pulse,True
PROMO-0203-2,id:900702:2020301,89,99,18500,14,4600,60,40,False,promotion_pulse,True
PROMO-0203-3,id:900703:2020302,92,102,19100,15,4800,60,40,False,promotion_pulse,True
PROMO-0204-1,vn:100301:1020400,93,104,26200,14,6500,60,40,False,promotion_pulse,True
PROMO-0204-2,vn:100302:1020401,96,107,27000,15,6800,60,40,False,promotion_pulse,True
PROMO-0204-3,vn:100303:1020402,99,110,56100,16,14000,60,40,False,promotion_pulse,True
PROMO-0205-1,vn:100601:1020500,100,112,29900,15,7500,60,40,False,promotion_pulse,True
PROMO-0205-2,vn:100602:1020501,103,115,62100,16,15500,60,40,False,promotion_pulse,True
PROMO-0205-3,vn:100603:1020502,106,118,128600,17,32100,60,40,False,promotion_pulse,True
PROMO-0206-1,id:900201:2020600,107,119,29200,16,7300,60,40,False,promotion_pulse,True
PROMO-0206-2,id:900202:2020601,25,38,60500,17,15100,60,40,False,promotion_pulse,True
PROMO-0206-3,id:900203:2020602,28,41,15700,18,3900,60,40,False,promotion_pulse,True
PROMO-0207-1,id:900201:2020700,29,34,58400,17,14600,60,40,False,promotion_pulse,True
PROMO-0207-2,id:900202:2020701,32,37,15100,18,3800,60,40,False,promotion_pulse,True
PROMO-0207-3,id:900203:2020702,35,40,15700,19,3900,60,40,False,promotion_pulse,True
PROMO-0208-1,vn:100301:1020800,36,42,37300,18,9300,60,40,False,promotion_pulse,True
PROMO-0208-2,vn:100302:1020801,39,45,38600,19,9700,60,40,False,promotion_pulse,True
PROMO-0208-3,vn:100303:1020802,42,48,79900,20,20000,60,40,False,promotion_pulse,True
PROMO-0209-1,vn:100401:1020900,43,50,27400,19,6800,60,40,False,promotion_pulse,True
PROMO-0209-2,vn:100402:1020901,46,53,56800,20,14200,60,40,False,promotion_pulse,True
PROMO-0209-3,vn:100403:1020902,49,56,117600,21,29400,60,40,False,promotion_pulse,True
PROMO-0210-1,vn:100601:1021000,50,58,47200,20,11800,60,40,False,promotion_pulse,True
PROMO-0210-2,vn:100602:1021001,53,61,97800,21,24400,60,40,False,promotion_pulse,True
PROMO-0210-3,vn:100603:1021002,56,64,25300,22,6300,60,40,False,promotion_pulse,True
PROMO-0211-1,id:900201:2021100,57,66,49800,21,12400,60,40,False,promotion_pulse,True
PROMO-0211-2,id:900202:2021101,60,69,12900,22,3200,60,40,False,promotion_pulse,True
PROMO-0211-3,id:900203:2021102,63,72,13400,23,3300,60,40,False,promotion_pulse,True
PROMO-0212-1,vn:100601:1021200,64,74,21600,22,5400,60,40,False,promotion_pulse,True
PROMO-0212-2,vn:100602:1021201,67,77,22400,23,5600,60,40,False,promotion_pulse,True
PROMO-0212-3,vn:100603:1021202,70,80,46300,24,11600,60,40,False,promotion_pulse,True
PROMO-0213-1,vn:100601:1021300,71,82,27800,23,7000,60,40,False,promotion_pulse,True
PROMO-0213-2,vn:100602:1021301,74,85,57800,24,14400,60,40,False,promotion_pulse,True
PROMO-0213-3,vn:100603:1021302,77,88,119700,25,29900,60,40,False,promotion_pulse,True
PROMO-0214-1,vn:100601:1021400,78,90,44100,24,11000,60,40,False,promotion_pulse,True
PROMO-0214-2,vn:100602:1021401,81,93,91400,25,22800,60,40,False,promotion_pulse,True
PROMO-0214-3,vn:100603:1021402,84,96,23700,8,5900,60,40,False,promotion_pulse,True
PROMO-0215-1,id:900701:2021500,85,98,71300,25,17800,60,40,False,promotion_pulse,True
PROMO-0215-2,id:900702:2021501,88,101,18500,8,4600,60,40,False,promotion_pulse,True
PROMO-0215-3,id:900703:2021502,91,104,19100,9,4800,60,40,False,promotion_pulse,True
PROMO-0216-1,vn:100601:1021600,92,97,32600,8,8100,60,40,False,promotion_pulse,True
PROMO-0216-2,vn:100602:1021601,95,100,33800,9,8400,60,40,False,promotion_pulse,True
PROMO-0216-3,vn:100603:1021602,98,103,69800,10,17500,60,40,False,promotion_pulse,True
PROMO-0217-1,vn:100601:1021700,99,105,25800,9,6400,60,40,False,promotion_pulse,True
PROMO-0217-2,vn:100602:1021701,102,108,53400,10,13300,60,40,False,promotion_pulse,True
PROMO-0217-3,vn:100603:1021702,105,111,110500,11,27600,60,40,False,promotion_pulse,True
PROMO-0218-1,id:900201:2021800,106,113,24900,10,6200,60,40,False,promotion_pulse,True
PROMO-0218-2,id:900202:2021801,109,116,51600,11,12900,60,40,False,promotion_pulse,True
PROMO-0218-3,id:900203:2021802,27,34,13400,12,3300,60,40,False,promotion_pulse,True
PROMO-0219-1,id:900701:2021900,28,36,49800,11,12400,60,40,False,promotion_pulse,True
PROMO-0219-2,id:900702:2021901,31,39,12900,12,3200,60,40,False,promotion_pulse,True
PROMO-0219-3,id:900703:2021902,34,42,13400,13,3300,60,40,False,promotion_pulse,True
PROMO-0220-1,id:900701:2022000,35,44,14600,12,3600,60,40,False,promotion_pulse,True
PROMO-0220-2,id:900702:2022001,38,47,15100,13,3800,60,40,False,promotion_pulse,True
PROMO-0220-3,id:900703:2022002,41,50,31300,14,7800,60,40,False,promotion_pulse,True
PROMO-0221-1,vn:100401:1022100,42,52,22600,13,5600,60,40,False,promotion_pulse,True
PROMO-0221-2,vn:100402:1022101,45,55,46700,14,11700,60,40,False,promotion_pulse,True
PROMO-0221-3,vn:100403:1022102,48,58,96700,15,24200,60,40,False,promotion_pulse,True
PROMO-0222-1,id:900701:2022200,49,60,24900,14,6200,60,40,False,promotion_pulse,True
PROMO-0222-2,id:900702:2022201,52,63,51600,15,12900,60,40,False,promotion_pulse,True
PROMO-0222-3,id:900703:2022202,55,66,13400,16,3300,60,40,False,promotion_pulse,True
PROMO-0223-1,vn:100601:1022300,56,68,124200,15,31000,60,40,False,promotion_pulse,True
PROMO-0223-2,vn:100602:1022301,59,71,32200,16,8000,60,40,False,promotion_pulse,True
PROMO-0223-3,vn:100603:1022302,62,74,33300,17,8300,60,40,False,promotion_pulse,True
PROMO-0224-1,vn:100001:1022400,63,76,25300,16,6300,60,40,False,promotion_pulse,True
PROMO-0224-2,vn:100002:1022401,66,79,26200,17,6500,60,40,False,promotion_pulse,True
PROMO-0224-3,vn:100003:1022402,69,82,54200,18,13600,60,40,False,promotion_pulse,True
PROMO-0225-1,vn:100601:1022500,70,75,23000,17,5700,60,40,False,promotion_pulse,True
PROMO-0225-2,vn:100602:1022501,73,78,47600,18,11900,60,40,False,promotion_pulse,True
PROMO-0225-3,vn:100603:1022502,76,81,98600,19,24700,60,40,False,promotion_pulse,True
PROMO-0226-1,id:900201:2022600,77,83,22100,18,5500,60,40,False,promotion_pulse,True
PROMO-0226-2,id:900202:2022601,80,86,45800,19,11400,60,40,False,promotion_pulse,True
PROMO-0226-3,id:900203:2022602,83,89,11800,20,3000,60,40,False,promotion_pulse,True
PROMO-0227-1,vn:100301:1022700,84,91,131800,19,33000,60,40,False,promotion_pulse,True
PROMO-0227-2,vn:100302:1022701,87,94,34200,20,8500,60,40,False,promotion_pulse,True
PROMO-0227-3,vn:100303:1022702,90,97,35400,21,8800,60,40,False,promotion_pulse,True
PROMO-0228-1,vn:100601:1022800,91,99,30600,20,7700,60,40,False,promotion_pulse,True
PROMO-0228-2,vn:100602:1022801,94,102,31800,21,7900,60,40,False,promotion_pulse,True
PROMO-0228-3,vn:100603:1022802,97,105,65800,22,16400,60,40,False,promotion_pulse,True
PROMO-0229-1,vn:100601:1022900,98,107,24800,21,6200,60,40,False,promotion_pulse,True
PROMO-0229-2,vn:100602:1022901,101,110,51400,22,12900,60,40,False,promotion_pulse,True
PROMO-0229-3,vn:100603:1022902,104,113,106500,23,26600,60,40,False,promotion_pulse,True
PROMO-0230-1,vn:100601:1023000,105,115,71800,22,17900,60,40,False,promotion_pulse,True
PROMO-0230-2,vn:100602:1023001,108,118,148700,23,37200,60,40,False,promotion_pulse,True
PROMO-0230-3,vn:100603:1023002,26,36,38500,24,9600,60,40,False,promotion_pulse,True
PROMO-0231-1,vn:100601:1023100,27,38,121400,23,30300,60,40,False,promotion_pulse,True
PROMO-0231-2,vn:100602:1023101,30,41,31400,24,7900,60,40,False,promotion_pulse,True
PROMO-0231-3,vn:100603:1023102,33,44,32600,25,8100,60,40,False,promotion_pulse,True
PROMO-0232-1,vn:100601:1023200,34,46,29700,24,7400,60,40,False,promotion_pulse,True
PROMO-0232-2,vn:100602:1023201,37,49,30700,25,7700,60,40,False,promotion_pulse,True
PROMO-0232-3,vn:100603:1023202,40,52,63600,8,15900,60,40,False,promotion_pulse,True
PROMO-0233-1,vn:100601:1023300,41,54,24200,25,6100,60,40,False,promotion_pulse,True
PROMO-0233-2,vn:100602:1023301,44,57,50300,8,12600,60,40,False,promotion_pulse,True
PROMO-0233-3,vn:100603:1023302,47,60,104200,9,26000,60,40,False,promotion_pulse,True
PROMO-0234-1,id:900201:2023400,48,53,29200,8,7300,60,40,False,promotion_pulse,True
PROMO-0234-2,id:900202:2023401,51,56,60500,9,15100,60,40,False,promotion_pulse,True
PROMO-0234-3,id:900203:2023402,54,59,15700,10,3900,60,40,False,promotion_pulse,True
PROMO-0235-1,vn:100001:1023500,55,61,132400,9,33100,60,40,False,promotion_pulse,True
PROMO-0235-2,vn:100002:1023501,58,64,34300,10,8600,60,40,False,promotion_pulse,True
PROMO-0235-3,vn:100003:1023502,61,67,35500,11,8900,60,40,False,promotion_pulse,True
PROMO-0236-1,vn:100601:1023600,62,69,15900,10,4000,60,40,False,promotion_pulse,True
PROMO-0236-2,vn:100602:1023601,65,72,16500,11,4100,60,40,False,promotion_pulse,True
PROMO-0236-3,vn:100603:1023602,68,75,34200,12,8500,60,40,False,promotion_pulse,True
PROMO-0237-1,id:900101:2023700,69,77,17800,11,4500,60,40,False,promotion_pulse,True
PROMO-0237-2,id:900102:2023701,72,80,37000,12,9200,60,40,False,promotion_pulse,True
PROMO-0237-3,id:900103:2023702,75,83,76500,13,19100,60,40,False,promotion_pulse,True
PROMO-0238-1,vn:100401:1023800,76,85,53400,12,13300,60,40,False,promotion_pulse,True
PROMO-0238-2,vn:100402:1023801,79,88,110600,13,27700,60,40,False,promotion_pulse,True
PROMO-0238-3,vn:100403:1023802,82,91,28600,14,7200,60,40,False,promotion_pulse,True
PROMO-0239-1,vn:100301:1023900,83,93,169300,13,42300,60,40,False,promotion_pulse,True
PROMO-0239-2,vn:100302:1023901,86,96,43800,14,11000,60,40,False,promotion_pulse,True
PROMO-0239-3,vn:100303:1023902,89,99,45400,15,11400,60,40,False,promotion_pulse,True
PROMO-0240-1,id:900201:2024000,90,101,11000,14,2800,60,40,False,promotion_pulse,True
PROMO-0240-2,id:900202:2024001,93,104,11400,15,2900,60,40,False,promotion_pulse,True
PROMO-0240-3,id:900203:2024002,96,107,23700,16,5900,60,40,False,promotion_pulse,True
PROMO-0241-1,vn:100601:1024100,97,109,24200,15,6000,60,40,False,promotion_pulse,True
PROMO-0241-2,vn:100602:1024101,100,112,50200,16,12500,60,40,False,promotion_pulse,True
PROMO-0241-3,vn:100603:1024102,103,115,103800,17,26000,60,40,False,promotion_pulse,True
PROMO-0242-1,vn:100601:1024200,104,117,55400,16,13900,60,40,False,promotion_pulse,True
PROMO-0242-2,vn:100602:1024201,107,119,115000,17,28700,60,40,False,promotion_pulse,True
PROMO-0242-3,vn:100603:1024202,25,38,29800,18,7400,60,40,False,promotion_pulse,True
PROMO-0243-1,vn:100301:1024300,26,31,98000,17,24500,60,40,False,promotion_pulse,True
PROMO-0243-2,vn:100302:1024301,29,34,25400,18,6300,60,40,False,promotion_pulse,True
PROMO-0243-3,vn:100303:1024302,32,37,26300,19,6600,60,40,False,promotion_pulse,True
PROMO-0244-1,vn:100601:1024400,33,39,24200,18,6100,60,40,False,promotion_pulse,True
PROMO-0244-2,vn:100602:1024401,36,42,25200,19,6300,60,40,False,promotion_pulse,True
PROMO-0244-3,vn:100603:1024402,39,45,52100,20,13000,60,40,False,promotion_pulse,True
PROMO-0245-1,vn:100501:1024500,40,47,25800,19,6400,60,40,False,promotion_pulse,True
PROMO-0245-2,vn:100502:1024501,43,50,53400,20,13300,60,40,False,promotion_pulse,True
PROMO-0245-3,vn:100503:1024502,46,53,110500,21,27600,60,40,False,promotion_pulse,True
PROMO-0246-1,vn:100401:1024600,47,55,71400,20,17900,60,40,False,promotion_pulse,True
PROMO-0246-2,vn:100402:1024601,50,58,148100,21,37000,60,40,False,promotion_pulse,True
PROMO-0246-3,vn:100403:1024602,53,61,38300,22,9600,60,40,False,promotion_pulse,True
PROMO-0247-1,vn:100601:1024700,54,63,103800,21,26000,60,40,False,promotion_pulse,True
PROMO-0247-2,vn:100602:1024701,57,66,26900,22,6700,60,40,False,promotion_pulse,True
PROMO-0247-3,vn:100603:1024702,60,69,27800,23,7000,60,40,False,promotion_pulse,True
PROMO-0248-1,id:900701:2024800,61,71,12500,22,3100,60,40,False,promotion_pulse,True
PROMO-0248-2,id:900702:2024801,64,74,12900,23,3200,60,40,False,promotion_pulse,True
PROMO-0248-3,id:900703:2024802,67,77,26700,24,6700,60,40,False,promotion_pulse,True
PROMO-0249-1,vn:100301:1024900,68,79,41600,23,10400,60,40,False,promotion_pulse,True
PROMO-0249-2,vn:100302:1024901,71,82,86300,24,21600,60,40,False,promotion_pulse,True
PROMO-0249-3,vn:100303:1024902,74,85,178700,25,44700,60,40,False,promotion_pulse,True
PROMO-0250-1,vn:100601:1025000,75,87,45600,24,11400,60,40,False,promotion_pulse,True
PROMO-0250-2,vn:100602:1025001,78,90,94600,25,23600,60,40,False,promotion_pulse,True
PROMO-0250-3,vn:100603:1025002,81,93,24500,8,6100,60,40,False,promotion_pulse,True
